word,verse,lemma,strongs,morph,morphology,Part of Speech,Tense,Voice,Mood,Person,Number,Case,Gender,xlit,betacode
ἡ,3,strong:G3588,G3588,packard:RA-NSF,RA-NSF,Article,,,,,Singular,Nominative,Feminine,betacode:H(,H(
ἀπαρχή,3,strong:G536,G536,packard:N1-NSF,N1-NSF,Noun,,,,,Singular,Nominative,Feminine,betacode:A)PARXH/,A)PARXH/
ἣν,3,strong:G2258,G2258,packard:RR-ASF,RR-ASF,Relative Pronoun,,,,,Singular,Accusative,Feminine,betacode:H(\N,H(\N
λήμψεσθε,3,strong:G2983,G2983,packard:VF-FMI2P,VF-FMI2P,Verb,Future,Middle,Indicative,2,Plural,,,betacode:LH/MYESQE,LH/MYESQE
παρ’,3,strong:G3844,G3844,packard:P,P,Preposition,,,,,,,,betacode:PAR',PAR'
αὐτῶν,3,strong:G846,G846,packard:RD-GPM,RD-GPM,Demonstrative Pronoun,,,,,Plural,Genitive,Masculine,betacode:AU)TW=N,AU)TW=N
χρυσίον,3,strong:G5553,G5553,packard:N2N-ASN,N2N-ASN,Noun,,,,,Singular,Accusative,Neuter,betacode:XRUSI/ON,XRUSI/ON
καὶ,3,strong:G2532,G2532,packard:C,C,Conjunction,,,,,,,,betacode:KAI\,KAI\
ἀργύριον,3,strong:G694,G694,packard:N2N-ASN,N2N-ASN,Noun,,,,,Singular,Accusative,Neuter,betacode:A)RGU/RION,A)RGU/RION
καὶ,3,strong:G2532,G2532,packard:C,C,Conjunction,,,,,,,,betacode:KAI\,KAI\
χαλκὸν,3,strong:G5475,G5475,packard:N2-ASM,N2-ASM,Noun,,,,,Singular,Accusative,Masculine,betacode:XALKO\N,XALKO\N
καὶ,4,strong:G2532,G2532,packard:C,C,Conjunction,,,,,,,,betacode:KAI\,KAI\
ὑάκινθον,4,strong:G5192,G5192,packard:N2-ASF,N2-ASF,Noun,,,,,Singular,Accusative,Feminine,betacode:U(A/KINQON,U(A/KINQON
καὶ,4,strong:G2532,G2532,packard:C,C,Conjunction,,,,,,,,betacode:KAI\,KAI\
πορφύραν,4,strong:G4209,G4209,packard:N1A-ASF,N1A-ASF,Noun,,,,,Singular,Accusative,Feminine,betacode:PORFU/RAN,PORFU/RAN
καὶ,4,strong:G2532,G2532,packard:C,C,Conjunction,,,,,,,,betacode:KAI\,KAI\
κόκκινον,4,strong:G2847,G2847,packard:A1-ASM,A1-ASM,Adjective,,,,,Singular,Accusative,Masculine,betacode:KO/KKINON,KO/KKINON
διπλοῦν,4,strong:G1362,G1362,packard:A1C-ASM,A1C-ASM,Adjective,,,,,Singular,Accusative,Masculine,betacode:DIPLOU=N,DIPLOU=N
καὶ,4,strong:G2532,G2532,packard:C,C,Conjunction,,,,,,,,betacode:KAI\,KAI\
βύσσον,4,strong:G1040,G1040,packard:N2-ASF,N2-ASF,Noun,,,,,Singular,Accusative,Feminine,betacode:BU/SSON,BU/SSON
κεκλωσμένην,4,,,packard:VT-XPPASF,VT-XPPASF,Verb,Perfect,Passive,Participle,,Singular,Accusative,Feminine,betacode:KEKLWSME/NHN,KEKLWSME/NHN
καὶ,4,strong:G2532,G2532,packard:C,C,Conjunction,,,,,,,,betacode:KAI\,KAI\
τρίχας,4,strong:G2359,G2359,packard:N3-APF,N3-APF,Noun,,,,,Plural,Accusative,Feminine,betacode:TRI/XAS,TRI/XAS
αἰγείας,4,strong:G122,G122,packard:A1A-APF,A1A-APF,Adjective,,,,,Plural,Accusative,Feminine,betacode:AI)GEI/AS,AI)GEI/AS
καὶ,5,strong:G2532,G2532,packard:C,C,Conjunction,,,,,,,,betacode:KAI\,KAI\
δέρματα,5,strong:G1192,G1192,packard:N3M-APN,N3M-APN,Noun,,,,,Plural,Accusative,Neuter,betacode:DE/RMATA,DE/RMATA
κριῶν,5,,,packard:N2-GPM,N2-GPM,Noun,,,,,Plural,Genitive,Masculine,betacode:KRIW=N,KRIW=N
ἠρυθροδανωμένα,5,,,packard:VM-XPPAPN,VM-XPPAPN,Verb,Perfect,Passive,Participle,,Plural,Accusative,Neuter,betacode:H)RUQRODANWME/NA,H)RUQRODANWME/NA
καὶ,5,strong:G2532,G2532,packard:C,C,Conjunction,,,,,,,,betacode:KAI\,KAI\
δέρματα,5,strong:G1192,G1192,packard:N3M-APN,N3M-APN,Noun,,,,,Plural,Accusative,Neuter,betacode:DE/RMATA,DE/RMATA
ὑακίνθινα,5,strong:G5191,G5191,packard:A1-APN,A1-APN,Adjective,,,,,Plural,Accusative,Neuter,betacode:U(AKI/NQINA,U(AKI/NQINA
καὶ,5,strong:G2532,G2532,packard:C,C,Conjunction,,,,,,,,betacode:KAI\,KAI\
ξύλα,5,strong:G3586,G3586,packard:N2N-APN,N2N-APN,Noun,,,,,Plural,Accusative,Neuter,betacode:CU/LA,CU/LA
ἄσηπτα,5,,,packard:A1B-APN,A1B-APN,Adjective,,,,,Plural,Accusative,Neuter,betacode:A)/SHPTA,A)/SHPTA
καὶ,7,strong:G2532,G2532,packard:C,C,Conjunction,,,,,,,,betacode:KAI\,KAI\
λίθους,7,strong:G3037,G3037,packard:N2-APM,N2-APM,Noun,,,,,Plural,Accusative,Masculine,betacode:LI/QOUS,LI/QOUS
σαρδίου,7,,,packard:N2N-GSN,N2N-GSN,Noun,,,,,Singular,Genitive,Neuter,betacode:SARDI/OU,SARDI/OU
καὶ,7,strong:G2532,G2532,packard:C,C,Conjunction,,,,,,,,betacode:KAI\,KAI\
λίθους,7,strong:G3037,G3037,packard:N2-APM,N2-APM,Noun,,,,,Plural,Accusative,Masculine,betacode:LI/QOUS,LI/QOUS
εἰς,7,strong:G1519,G1519,packard:P,P,Preposition,,,,,,,,betacode:EI)S,EI)S
τὴν,7,strong:G3588,G3588,packard:RA-ASF,RA-ASF,Article,,,,,Singular,Accusative,Feminine,betacode:TH\N,TH\N
γλυφὴν,7,,,packard:N1-ASF,N1-ASF,Noun,,,,,Singular,Accusative,Feminine,betacode:GLUFH\N,GLUFH\N
εἰς,7,strong:G1519,G1519,packard:P,P,Preposition,,,,,,,,betacode:EI)S,EI)S
τὴν,7,strong:G3588,G3588,packard:RA-ASF,RA-ASF,Article,,,,,Singular,Accusative,Feminine,betacode:TH\N,TH\N
ἐπωμίδα,7,,,packard:N3D-ASF,N3D-ASF,Noun,,,,,Singular,Accusative,Feminine,betacode:E)PWMI/DA,E)PWMI/DA
καὶ,7,strong:G2532,G2532,packard:C,C,Conjunction,,,,,,,,betacode:KAI\,KAI\
τὸν,7,strong:G3588,G3588,packard:RA-ASM,RA-ASM,Article,,,,,Singular,Accusative,Masculine,betacode:TO\N,TO\N
ποδήρη,7,strong:G4158,G4158,packard:A3-ASM,A3-ASM,Adjective,,,,,Singular,Accusative,Masculine,betacode:PODH/RH,PODH/RH
καὶ,8,strong:G2532,G2532,packard:C,C,Conjunction,,,,,,,,betacode:KAI\,KAI\
ποιήσεις,8,strong:G4160,G4160,packard:VF-FAI2S,VF-FAI2S,Verb,Future,Active,Indicative,2,Singular,,,betacode:POIH/SEIS,POIH/SEIS
μοι,8,strong:G3427,G3427,packard:RP-DS,RP-DS,Personal/Possessive Pronoun,,,,,Singular,Dative,,betacode:MOI,MOI
ἁγίασμα,8,,,packard:N3M-ASN,N3M-ASN,Noun,,,,,Singular,Accusative,Neuter,betacode:A(GI/ASMA,A(GI/ASMA
καὶ,8,strong:G2532,G2532,packard:C,C,Conjunction,,,,,,,,betacode:KAI\,KAI\
ὀφθήσομαι,8,strong:G3708,G3708,packard:VV-FPI1S,VV-FPI1S,Verb,Future,Passive,Indicative,1,Singular,,,betacode:O)FQH/SOMAI,O)FQH/SOMAI
ἐν,8,strong:G1722,G1722,packard:P,P,Preposition,,,,,,,,betacode:E)N,E)N
ὑμῖν,8,strong:G4771,G4771,packard:RP-DP,RP-DP,Personal/Possessive Pronoun,,,,,Plural,Dative,,betacode:U(MI=N,U(MI=N
καὶ,9,strong:G2532,G2532,packard:C,C,Conjunction,,,,,,,,betacode:KAI\,KAI\
ποιήσεις,9,strong:G4160,G4160,packard:VF-FAI2S,VF-FAI2S,Verb,Future,Active,Indicative,2,Singular,,,betacode:POIH/SEIS,POIH/SEIS
μοι,9,strong:G3427,G3427,packard:RP-DS,RP-DS,Personal/Possessive Pronoun,,,,,Singular,Dative,,betacode:MOI,MOI
κατὰ,9,strong:G2596,G2596,packard:P,P,Preposition,,,,,,,,betacode:KATA\,KATA\
πάντα,9,strong:G3956,G3956,packard:A3-APN,A3-APN,Adjective,,,,,Plural,Accusative,Neuter,betacode:PA/NTA,PA/NTA
ὅσα,9,strong:G3745,G3745,packard:A1-APN,A1-APN,Adjective,,,,,Plural,Accusative,Neuter,betacode:O(/SA,O(/SA
ἐγώ,9,strong:G1473,G1473,packard:RP-NS,RP-NS,Personal/Possessive Pronoun,,,,,Singular,Nominative,,betacode:E)GW/,E)GW/
σοι,9,strong:G4671,G4671,packard:RP-DS,RP-DS,Personal/Possessive Pronoun,,,,,Singular,Dative,,betacode:SOI,SOI
δεικνύω,9,strong:G1166,G1166,packard:V5-PAS1S,V5-PAS1S,Verb,Present,Active,Subjunctive,1,Singular,,,betacode:DEIKNU/W,DEIKNU/W
ἐν,9,strong:G1722,G1722,packard:P,P,Preposition,,,,,,,,betacode:E)N,E)N
τῷ,9,strong:G3588,G3588,packard:RA-DSN,RA-DSN,Article,,,,,Singular,Dative,Neuter,betacode:TW=|,TW=|
ὄρει,9,strong:G3735,G3735,packard:N3E-DSN,N3E-DSN,Noun,,,,,Singular,Dative,Neuter,betacode:O)/REI,O)/REI
τὸ,9,strong:G3588,G3588,packard:RA-ASN,RA-ASN,Article,,,,,Singular,Accusative,Neuter,betacode:TO\,TO\
παράδειγμα,9,,,packard:N3M-ASN,N3M-ASN,Noun,,,,,Singular,Accusative,Neuter,betacode:PARA/DEIGMA,PARA/DEIGMA
τῆς,9,strong:G3588,G3588,packard:RA-GSF,RA-GSF,Article,,,,,Singular,Genitive,Feminine,betacode:TH=S,TH=S
σκηνῆς,9,strong:G4633,G4633,packard:N1-GSF,N1-GSF,Noun,,,,,Singular,Genitive,Feminine,betacode:SKHNH=S,SKHNH=S
καὶ,9,strong:G2532,G2532,packard:C,C,Conjunction,,,,,,,,betacode:KAI\,KAI\
τὸ,9,strong:G3588,G3588,packard:RA-ASN,RA-ASN,Article,,,,,Singular,Accusative,Neuter,betacode:TO\,TO\
παράδειγμα,9,,,packard:N3M-ASN,N3M-ASN,Noun,,,,,Singular,Accusative,Neuter,betacode:PARA/DEIGMA,PARA/DEIGMA
πάντων,9,strong:G3956,G3956,packard:A3-GPM,A3-GPM,Adjective,,,,,Plural,Genitive,Masculine,betacode:PA/NTWN,PA/NTWN
τῶν,9,strong:G3588,G3588,packard:RA-GPF,RA-GPF,Article,,,,,Plural,Genitive,Feminine,betacode:TW=N,TW=N
σκευῶν,9,strong:G4632,G4632,packard:N3E-GPN,N3E-GPN,Noun,,,,,Plural,Genitive,Neuter,betacode:SKEUW=N,SKEUW=N
αὐτῆς,9,strong:G846,G846,packard:RD-GSF,RD-GSF,Demonstrative Pronoun,,,,,Singular,Genitive,Feminine,betacode:AU)TH=S,AU)TH=S
οὕτω,9,,,packard:D,D,Adverb,,,,,,,,betacode:OU(/TW,OU(/TW
ποιήσεις,9,strong:G4160,G4160,packard:VF-FAI2S,VF-FAI2S,Verb,Future,Active,Indicative,2,Singular,,,betacode:POIH/SEIS,POIH/SEIS
καὶ,10,strong:G2532,G2532,packard:C,C,Conjunction,,,,,,,,betacode:KAI\,KAI\
ποιήσεις,10,strong:G4160,G4160,packard:VF-FAI2S,VF-FAI2S,Verb,Future,Active,Indicative,2,Singular,,,betacode:POIH/SEIS,POIH/SEIS
κιβωτὸν,10,strong:G2787,G2787,packard:N2-ASF,N2-ASF,Noun,,,,,Singular,Accusative,Feminine,betacode:KIBWTO\N,KIBWTO\N
μαρτυρίου,10,strong:G3142,G3142,packard:N2N-GSN,N2N-GSN,Noun,,,,,Singular,Genitive,Neuter,betacode:MARTURI/OU,MARTURI/OU
ἐκ,10,strong:G1537,G1537,packard:P,P,Preposition,,,,,,,,betacode:E)K,E)K
ξύλων,10,strong:G3586,G3586,packard:N2N-GPN,N2N-GPN,Noun,,,,,Plural,Genitive,Neuter,betacode:CU/LWN,CU/LWN
ἀσήπτων,10,,,packard:A1B-GPN,A1B-GPN,Adjective,,,,,Plural,Genitive,Neuter,betacode:A)SH/PTWN,A)SH/PTWN
δύο,10,strong:G1417,G1417,packard:M,M,Numeral,,,,,,,,betacode:DU/O,DU/O
πήχεων,10,strong:G4083,G4083,packard:N3E-GPM,N3E-GPM,Noun,,,,,Plural,Genitive,Masculine,betacode:PH/XEWN,PH/XEWN
καὶ,10,strong:G2532,G2532,packard:C,C,Conjunction,,,,,,,,betacode:KAI\,KAI\
ἡμίσους,10,,,packard:A3U-GSN,A3U-GSN,Adjective,,,,,Singular,Genitive,Neuter,betacode:H(MI/SOUS,H(MI/SOUS
τὸ,10,strong:G3588,G3588,packard:RA-ASN,RA-ASN,Article,,,,,Singular,Accusative,Neuter,betacode:TO\,TO\
μῆκος,10,strong:G3372,G3372,packard:N3E-ASN,N3E-ASN,Noun,,,,,Singular,Accusative,Neuter,betacode:MH=KOS,MH=KOS
καὶ,10,strong:G2532,G2532,packard:C,C,Conjunction,,,,,,,,betacode:KAI\,KAI\
πήχεος,10,strong:G4083,G4083,packard:N3E-GSM,N3E-GSM,Noun,,,,,Singular,Genitive,Masculine,betacode:PH/XEOS,PH/XEOS
καὶ,10,strong:G2532,G2532,packard:C,C,Conjunction,,,,,,,,betacode:KAI\,KAI\
ἡμίσους,10,,,packard:A3U-GSN,A3U-GSN,Adjective,,,,,Singular,Genitive,Neuter,betacode:H(MI/SOUS,H(MI/SOUS
τὸ,10,strong:G3588,G3588,packard:RA-ASN,RA-ASN,Article,,,,,Singular,Accusative,Neuter,betacode:TO\,TO\
πλάτος,10,strong:G4114,G4114,packard:N3E-ASN,N3E-ASN,Noun,,,,,Singular,Accusative,Neuter,betacode:PLA/TOS,PLA/TOS
καὶ,10,strong:G2532,G2532,packard:C,C,Conjunction,,,,,,,,betacode:KAI\,KAI\
πήχεος,10,strong:G4083,G4083,packard:N3E-GSM,N3E-GSM,Noun,,,,,Singular,Genitive,Masculine,betacode:PH/XEOS,PH/XEOS
καὶ,10,strong:G2532,G2532,packard:C,C,Conjunction,,,,,,,,betacode:KAI\,KAI\
ἡμίσους,10,,,packard:A3U-GSN,A3U-GSN,Adjective,,,,,Singular,Genitive,Neuter,betacode:H(MI/SOUS,H(MI/SOUS
τὸ,10,strong:G3588,G3588,packard:RA-ASN,RA-ASN,Article,,,,,Singular,Accusative,Neuter,betacode:TO\,TO\
ὕψος,10,strong:G5311,G5311,packard:N3E-ASN,N3E-ASN,Noun,,,,,Singular,Accusative,Neuter,betacode:U(/YOS,U(/YOS
καὶ,11,strong:G2532,G2532,packard:C,C,Conjunction,,,,,,,,betacode:KAI\,KAI\
καταχρυσώσεις,11,,,packard:VF-FAI2S,VF-FAI2S,Verb,Future,Active,Indicative,2,Singular,,,betacode:KATAXRUSW/SEIS,KATAXRUSW/SEIS
αὐτὴν,11,strong:G846,G846,packard:RD-ASF,RD-ASF,Demonstrative Pronoun,,,,,Singular,Accusative,Feminine,betacode:AU)TH\N,AU)TH\N
χρυσίῳ,11,strong:G5553,G5553,packard:N2N-DSN,N2N-DSN,Noun,,,,,Singular,Dative,Neuter,betacode:XRUSI/W|,XRUSI/W|
καθαρῷ,11,strong:G2513,G2513,packard:A1A-DSN,A1A-DSN,Adjective,,,,,Singular,Dative,Neuter,betacode:KAQARW=|,KAQARW=|
ἔξωθεν,11,strong:G1855,G1855,packard:D,D,Adverb,,,,,,,,betacode:E)/CWQEN,E)/CWQEN
καὶ,11,strong:G2532,G2532,packard:C,C,Conjunction,,,,,,,,betacode:KAI\,KAI\
ἔσωθεν,11,strong:G2081,G2081,packard:D,D,Adverb,,,,,,,,betacode:E)/SWQEN,E)/SWQEN
χρυσώσεις,11,strong:G5558,G5558,packard:VF-FAI2S,VF-FAI2S,Verb,Future,Active,Indicative,2,Singular,,,betacode:XRUSW/SEIS,XRUSW/SEIS
αὐτήν,11,strong:G846,G846,packard:RD-ASF,RD-ASF,Demonstrative Pronoun,,,,,Singular,Accusative,Feminine,betacode:AU)TH/N,AU)TH/N
καὶ,11,strong:G2532,G2532,packard:C,C,Conjunction,,,,,,,,betacode:KAI\,KAI\
ποιήσεις,11,strong:G4160,G4160,packard:VF-FAI2S,VF-FAI2S,Verb,Future,Active,Indicative,2,Singular,,,betacode:POIH/SEIS,POIH/SEIS
αὐτῇ,11,strong:G846,G846,packard:RD-DSF,RD-DSF,Demonstrative Pronoun,,,,,Singular,Dative,Feminine,betacode:AU)TH=|,AU)TH=|
κυμάτια,11,,,packard:N2N-APN,N2N-APN,Noun,,,,,Plural,Accusative,Neuter,betacode:KUMA/TIA,KUMA/TIA
στρεπτὰ,11,,,packard:A1-APN,A1-APN,Adjective,,,,,Plural,Accusative,Neuter,betacode:STREPTA\,STREPTA\
χρυσᾶ,11,,,packard:A1C-APN,A1C-APN,Adjective,,,,,Plural,Accusative,Neuter,betacode:XRUSA=,XRUSA=
κύκλῳ,11,,,packard:N2-DSM,N2-DSM,Noun,,,,,Singular,Dative,Masculine,betacode:KU/KLW|,KU/KLW|
καὶ,12,strong:G2532,G2532,packard:C,C,Conjunction,,,,,,,,betacode:KAI\,KAI\
ἐλάσεις,12,strong:G1643,G1643,packard:VF-FAI2S,VF-FAI2S,Verb,Future,Active,Indicative,2,Singular,,,betacode:E)LA/SEIS,E)LA/SEIS
αὐτῇ,12,strong:G846,G846,packard:RD-DSF,RD-DSF,Demonstrative Pronoun,,,,,Singular,Dative,Feminine,betacode:AU)TH=|,AU)TH=|
τέσσαρας,12,strong:G5064,G5064,packard:A3-APM,A3-APM,Adjective,,,,,Plural,Accusative,Masculine,betacode:TE/SSARAS,TE/SSARAS
δακτυλίους,12,strong:G1146,G1146,packard:N2-APM,N2-APM,Noun,,,,,Plural,Accusative,Masculine,betacode:DAKTULI/OUS,DAKTULI/OUS
χρυσοῦς,12,strong:G5552,G5552,packard:A1C-APM,A1C-APM,Adjective,,,,,Plural,Accusative,Masculine,betacode:XRUSOU=S,XRUSOU=S
καὶ,12,strong:G2532,G2532,packard:C,C,Conjunction,,,,,,,,betacode:KAI\,KAI\
ἐπιθήσεις,12,strong:G2007,G2007,packard:VF-FAI2S,VF-FAI2S,Verb,Future,Active,Indicative,2,Singular,,,betacode:E)PIQH/SEIS,E)PIQH/SEIS
ἐπὶ,12,strong:G1909,G1909,packard:P,P,Preposition,,,,,,,,betacode:E)PI\,E)PI\
τὰ,12,strong:G3588,G3588,packard:RA-APN,RA-APN,Article,,,,,Plural,Accusative,Neuter,betacode:TA\,TA\
τέσσαρα,12,strong:G5064,G5064,packard:A3-APN,A3-APN,Adjective,,,,,Plural,Accusative,Neuter,betacode:TE/SSARA,TE/SSARA
κλίτη,12,,,packard:N3E-APN,N3E-APN,Noun,,,,,Plural,Accusative,Neuter,betacode:KLI/TH,KLI/TH
δύο,12,strong:G1417,G1417,packard:M,M,Numeral,,,,,,,,betacode:DU/O,DU/O
δακτυλίους,12,strong:G1146,G1146,packard:N2-APM,N2-APM,Noun,,,,,Plural,Accusative,Masculine,betacode:DAKTULI/OUS,DAKTULI/OUS
ἐπὶ,12,strong:G1909,G1909,packard:P,P,Preposition,,,,,,,,betacode:E)PI\,E)PI\
τὸ,12,strong:G3588,G3588,packard:RA-ASN,RA-ASN,Article,,,,,Singular,Accusative,Neuter,betacode:TO\,TO\
κλίτος,12,,,packard:N3E-ASN,N3E-ASN,Noun,,,,,Singular,Accusative,Neuter,betacode:KLI/TOS,KLI/TOS
τὸ,12,strong:G3588,G3588,packard:RA-ASN,RA-ASN,Article,,,,,Singular,Accusative,Neuter,betacode:TO\,TO\
ἓν,12,strong:G1520,G1520,packard:A3-ASN,A3-ASN,Adjective,,,,,Singular,Accusative,Neuter,betacode:E(\N,E(\N
καὶ,12,strong:G2532,G2532,packard:C,C,Conjunction,,,,,,,,betacode:KAI\,KAI\
δύο,12,strong:G1417,G1417,packard:M,M,Numeral,,,,,,,,betacode:DU/O,DU/O
δακτυλίους,12,strong:G1146,G1146,packard:N2-APM,N2-APM,Noun,,,,,Plural,Accusative,Masculine,betacode:DAKTULI/OUS,DAKTULI/OUS
ἐπὶ,12,strong:G1909,G1909,packard:P,P,Preposition,,,,,,,,betacode:E)PI\,E)PI\
τὸ,12,strong:G3588,G3588,packard:RA-ASN,RA-ASN,Article,,,,,Singular,Accusative,Neuter,betacode:TO\,TO\
κλίτος,12,,,packard:N3E-ASN,N3E-ASN,Noun,,,,,Singular,Accusative,Neuter,betacode:KLI/TOS,KLI/TOS
τὸ,12,strong:G3588,G3588,packard:RA-ASN,RA-ASN,Article,,,,,Singular,Accusative,Neuter,betacode:TO\,TO\
δεύτερον,12,strong:G1208,G1208,packard:A1A-ASN,A1A-ASN,Adjective,,,,,Singular,Accusative,Neuter,betacode:DEU/TERON,DEU/TERON
ποιήσεις,13,strong:G4160,G4160,packard:VF-FAI2S,VF-FAI2S,Verb,Future,Active,Indicative,2,Singular,,,betacode:POIH/SEIS,POIH/SEIS
δὲ,13,strong:G1161,G1161,packard:X,X,Particle,,,,,,,,betacode:DE\,DE\
ἀναφορεῖς,13,,,packard:N3V-APM,N3V-APM,Noun,,,,,Plural,Accusative,Masculine,betacode:A)NAFOREI=S,A)NAFOREI=S
ξύλα,13,strong:G3586,G3586,packard:N2N-APN,N2N-APN,Noun,,,,,Plural,Accusative,Neuter,betacode:CU/LA,CU/LA
ἄσηπτα,13,,,packard:A1B-APN,A1B-APN,Adjective,,,,,Plural,Accusative,Neuter,betacode:A)/SHPTA,A)/SHPTA
καὶ,13,strong:G2532,G2532,packard:C,C,Conjunction,,,,,,,,betacode:KAI\,KAI\
καταχρυσώσεις,13,,,packard:VF-FAI2S,VF-FAI2S,Verb,Future,Active,Indicative,2,Singular,,,betacode:KATAXRUSW/SEIS,KATAXRUSW/SEIS
αὐτὰ,13,strong:G846,G846,packard:RD-APN,RD-APN,Demonstrative Pronoun,,,,,Plural,Accusative,Neuter,betacode:AU)TA\,AU)TA\
χρυσίῳ,13,strong:G5553,G5553,packard:N2N-DSN,N2N-DSN,Noun,,,,,Singular,Dative,Neuter,betacode:XRUSI/W|,XRUSI/W|
καὶ,14,strong:G2532,G2532,packard:C,C,Conjunction,,,,,,,,betacode:KAI\,KAI\
εἰσάξεις,14,strong:G1521,G1521,packard:VF-FAI2S,VF-FAI2S,Verb,Future,Active,Indicative,2,Singular,,,betacode:EI)SA/CEIS,EI)SA/CEIS
τοὺς,14,strong:G3588,G3588,packard:RA-APM,RA-APM,Article,,,,,Plural,Accusative,Masculine,betacode:TOU\S,TOU\S
ἀναφορεῖς,14,,,packard:N3V-APM,N3V-APM,Noun,,,,,Plural,Accusative,Masculine,betacode:A)NAFOREI=S,A)NAFOREI=S
εἰς,14,strong:G1519,G1519,packard:P,P,Preposition,,,,,,,,betacode:EI)S,EI)S
τοὺς,14,strong:G3588,G3588,packard:RA-APM,RA-APM,Article,,,,,Plural,Accusative,Masculine,betacode:TOU\S,TOU\S
